8,2015-08-01T19:07:42+0000
22,2015-08-01T16:51:34+0000
23,2015-08-01T09:28:07+0000
1,2015-08-01T07:50:12+0000
19,2015-07-31T19:02:53+0000
41,2015-07-31T14:46:40+0000
8,2015-07-31T03:48:16+0000
12,2015-07-30T02:38:46+0000
22,2015-07-29T14:21:44+0000
16,2015-07-29T08:17:12+0000
10,2015-07-29T05:18:33+0000
11,2015-07-29T03:17:11+0000
12,2015-07-28T15:27:32+0000
9,2015-07-27T19:11:27+0000
32,2015-07-27T08:58:12+0000
13,2015-07-26T13:44:05+0000
11,2015-07-26T10:15:16+0000
2,2015-07-25T07:51:48+0000
23,2015-07-23T18:54:22+0000
41,2015-07-23T17:15:32+0000
22,2015-07-21T13:45:58+0000
21,2015-07-21T04:05:10+0000
132,2015-07-20T15:12:13+0000
23,2015-07-19T17:17:14+0000
9,2015-07-18T19:36:08+0000
5,2015-07-18T14:00:19+0000
18,2015-07-18T06:50:42+0000
11,2015-07-17T17:57:20+0000
30,2015-07-17T05:15:07+0000
7,2015-07-16T18:04:41+0000
23,2015-07-16T07:33:41+0000
8,2015-07-15T17:20:53+0000
52,2015-07-15T03:33:21+0000
13,2015-07-14T17:14:05+0000
15,2015-07-13T19:05:54+0000
10,2015-07-13T17:25:18+0000
24,2015-07-12T13:17:33+0000
6,2015-07-11T18:02:58+0000
2,2015-07-11T16:19:02+0000
5,2015-07-11T06:16:59+0000
21,2015-07-10T18:14:52+0000
10,2015-07-09T16:55:09+0000
130,2015-07-08T16:39:28+0000
9,2015-07-07T15:39:16+0000
0,2015-07-07T15:14:04+0000
11,2015-07-06T15:20:34+0000
13,2015-07-05T16:09:25+0000
6,2015-07-05T12:31:18+0000
18,2015-07-05T09:00:59+0000
25,2015-07-04T16:03:01+0000
14,2015-07-04T12:14:38+0000
1,2015-07-04T04:16:51+0000
44,2015-07-03T17:07:23+0000
27,2015-07-02T16:28:49+0000
59,2015-07-01T14:37:46+0000
25,2015-06-30T17:38:17+0000
202,2015-06-29T17:04:32+0000
17,2015-06-29T13:53:41+0000
26,2015-06-27T20:43:58+0000
8,2015-06-27T16:21:59+0000
18,2015-06-26T17:47:39+0000
4,2015-06-26T04:15:57+0000
67,2015-06-24T17:33:02+0000
7,2015-06-23T17:10:42+0000
6,2015-06-22T09:47:35+0000
12,2015-06-21T16:58:31+0000
26,2015-06-21T14:46:06+0000
0,2015-06-21T14:08:56+0000
8,2015-06-21T09:43:20+0000
1,2015-06-21T08:15:45+0000
26,2015-06-21T14:46:06+0000
0,2015-06-21T14:08:56+0000
8,2015-06-21T09:43:20+0000
1,2015-06-21T08:15:45+0000
4,2015-06-20T17:10:56+0000
4,2015-06-20T05:39:37+0000
21,2015-06-18T15:52:30+0000
79,2015-06-17T16:02:07+0000
80,2015-06-17T04:32:18+0000
21,2015-06-16T15:09:10+0000
16,2015-06-15T17:29:39+0000
6,2015-06-15T12:30:01+0000
6,2015-06-15T09:28:36+0000
2,2015-06-14T04:13:48+0000
143,2015-06-13T09:46:27+0000
3,2015-06-13T05:07:10+0000
24,2015-06-13T04:35:06+0000
1,2015-06-12T04:50:05+0000
6,2015-06-11T17:59:09+0000
1,2015-06-10T17:59:41+0000
3,2015-06-10T15:26:27+0000
2,2015-06-10T08:48:42+0000
41,2015-06-08T16:43:16+0000
10,2015-06-08T03:11:36+0000
22,2015-06-06T15:07:52+0000
15,2015-06-06T13:18:35+0000
5,2015-06-06T04:07:48+0000
3,2015-06-06T02:28:16+0000
14,2015-06-04T13:43:54+0000
41,2015-06-03T05:00:51+0000
0,2015-06-01T17:46:35+0000
24,2015-06-01T15:59:19+0000
20,2015-05-31T13:27:36+0000
12,2015-05-30T13:56:37+0000
8,2015-05-29T16:32:40+0000
48,2015-05-29T14:21:13+0000
0,2015-05-28T17:39:43+0000
25,2015-05-28T17:25:31+0000
14,2015-05-28T15:36:07+0000
3,2015-05-26T08:11:26+0000
72,2015-05-25T17:42:34+0000
13,2015-05-22T17:36:49+0000
5,2015-05-21T18:32:17+0000
1,2015-05-21T16:42:31+0000
7,2015-05-19T17:29:06+0000
2,2015-05-19T10:48:37+0000
35,2015-05-18T15:47:06+0000
13,2015-05-17T17:15:10+0000
6,2015-05-10T11:25:06+0000
12,2015-05-10T09:37:36+0000
50,2015-05-08T19:28:01+0000
28,2015-05-08T18:02:33+0000
21,2015-05-08T14:52:15+0000
21,2015-05-07T17:40:40+0000
13,2015-05-06T18:52:35+0000
3,2015-05-06T18:20:58+0000
3,2015-05-05T17:51:19+0000
65,2015-05-04T17:26:14+0000
3,2015-05-04T07:41:05+0000
73,2015-05-04T03:59:00+0000
28,2015-05-03T06:05:03+0000
2,2015-05-01T18:21:14+0000
3,2015-05-01T09:59:31+0000
6,2015-04-30T19:23:03+0000
9,2015-04-30T18:31:47+0000
11,2015-04-30T16:53:19+0000
11,2015-04-28T17:57:19+0000
7,2015-04-28T16:09:39+0000
9,2015-04-28T02:56:45+0000
4,2015-04-27T15:24:47+0000
30,2015-04-26T14:01:01+0000
7,2015-04-26T10:32:30+0000
17,2015-04-26T03:01:43+0000
1,2015-04-25T16:27:23+0000
70,2015-04-24T19:42:02+0000
15,2015-04-23T16:58:29+0000
19,2015-04-23T12:41:52+0000
0,2015-04-23T06:48:43+0000
10,2015-04-22T13:30:33+0000
26,2015-04-21T09:57:07+0000
39,2015-04-19T14:36:28+0000
1,2015-04-18T20:56:49+0000
1,2015-04-18T07:32:31+0000
2,2015-04-18T06:57:58+0000
17,2015-04-18T06:10:43+0000
12,2015-04-18T02:33:22+0000
8,2015-04-17T14:35:05+0000
2,2015-04-16T16:30:00+0000
10,2015-04-16T15:40:38+0000
6,2015-04-16T07:07:44+0000
6,2015-04-15T17:06:14+0000
7,2015-04-15T01:22:27+0000
14,2015-04-14T17:46:18+0000
20,2015-04-14T08:41:45+0000
31,2015-04-14T03:50:32+0000
16,2015-04-13T14:14:03+0000
11,2015-04-13T01:09:40+0000
16,2015-04-12T11:48:34+0000
10,2015-04-12T07:47:49+0000
2,2015-04-12T05:00:38+0000
11,2015-04-11T13:36:06+0000
9,2015-04-11T07:13:11+0000
6,2015-04-11T04:57:54+0000
6,2015-04-10T05:40:40+0000
10,2015-04-10T02:47:57+0000
11,2015-04-09T05:47:10+0000
5,2015-04-09T05:45:02+0000
0,2015-04-09T04:46:09+0000
0,2015-04-08T20:01:34+0000
2,2015-04-08T09:25:13+0000
23,2015-04-07T15:50:24+0000
12,2015-04-07T08:49:24+0000
3,2015-04-06T16:12:06+0000
30,2015-04-06T13:53:15+0000
21,2015-04-06T06:54:28+0000
0,2015-04-06T03:50:54+0000
11,2015-04-05T07:52:37+0000
218,2015-04-04T15:53:47+0000
90,2015-04-04T15:38:09+0000
13,2015-04-04T06:30:00+0000
11,2015-04-04T04:18:04+0000
9,2015-04-02T18:22:37+0000
10,2015-04-02T17:20:52+0000
11,2015-04-02T10:40:19+0000
0,2015-04-01T05:19:05+0000
2,2015-04-01T05:04:44+0000
13,2015-04-01T04:28:19+0000
15,2015-03-31T17:48:51+0000
25,2015-03-31T14:44:04+0000
2,2015-03-31T02:28:27+0000
20,2015-03-30T16:51:18+0000
26,2015-03-29T14:36:30+0000
3,2015-03-29T10:35:38+0000
0,2015-03-29T06:27:13+0000
0,2015-03-29T03:47:41+0000
17,2015-03-28T08:10:36+0000
10,2015-03-28T02:23:17+0000
2,2015-03-27T14:28:52+0000
4,2015-03-27T08:53:05+0000
7,2015-03-26T05:50:41+0000
6,2015-03-25T16:25:03+0000
22,2015-03-24T16:02:17+0000
0,2015-03-24T05:38:39+0000
1,2015-03-24T02:39:47+0000
2,2015-03-22T17:10:45+0000
15,2015-03-22T07:05:31+0000
6,2015-03-21T17:26:10+0000
25,2015-03-21T02:18:32+0000
11,2015-03-20T19:40:35+0000
15,2015-03-19T09:25:26+0000
9,2015-03-19T05:15:24+0000
6,2015-03-18T17:49:24+0000
6,2015-03-18T16:41:47+0000
11,2015-03-18T16:04:09+0000
3,2015-03-18T02:29:13+0000
1,2015-03-17T10:44:03+0000
26,2015-03-17T02:39:28+0000
5,2015-03-16T10:08:27+0000
22,2015-03-16T03:04:32+0000
0,2015-03-15T18:44:35+0000
11,2015-03-15T16:10:13+0000
20,2015-03-15T11:04:03+0000
9,2015-03-14T11:24:49+0000
9,2015-03-13T17:07:25+0000
67,2015-03-11T08:29:20+0000
4,2015-03-11T08:06:04+0000
14,2015-03-10T14:35:39+0000
7,2015-03-09T18:30:06+0000
6,2015-03-09T14:14:02+0000
25,2015-03-08T15:05:51+0000
4,2015-03-07T10:32:57+0000
0,2015-03-07T10:20:39+0000
7,2015-03-07T08:14:37+0000
1,2015-03-06T14:38:44+0000
3,2015-03-06T08:47:20+0000
9,2015-03-06T05:15:22+0000
5,2015-03-05T16:46:18+0000
4,2015-03-04T14:55:18+0000
92,2015-03-04T14:38:28+0000
4,2015-03-03T14:55:38+0000
2,2015-03-03T03:53:04+0000
0,2015-03-03T03:30:25+0000
0,2015-03-03T01:55:26+0000
8,2015-03-02T15:38:26+0000
28,2015-03-02T15:13:12+0000
7,2015-03-02T02:53:36+0000
14,2015-03-01T18:02:12+0000
8,2015-03-01T08:56:58+0000
9,2015-03-01T07:56:38+0000
6,2015-02-28T12:43:28+0000
23,2015-02-28T09:22:08+0000
85,2015-02-28T03:26:00+0000
55,2015-02-27T19:33:20+0000
10,2015-02-27T14:59:28+0000
1,2015-02-26T17:21:51+0000
23,2015-02-26T08:19:22+0000
31,2015-02-25T12:51:11+0000
6,2015-02-25T07:48:33+0000
5,2015-02-24T15:16:21+0000
6,2015-02-24T13:41:20+0000
34,2015-02-23T19:42:31+0000
34,2015-02-23T15:56:42+0000
15,2015-02-23T03:18:20+0000
5,2015-02-22T17:22:06+0000
10,2015-02-22T17:06:49+0000
11,2015-02-22T05:54:30+0000
0,2015-02-21T15:13:18+0000
27,2015-02-21T13:26:19+0000
51,2015-02-21T06:50:05+0000
4,2015-02-21T05:45:55+0000
0,2015-02-20T18:17:40+0000
25,2015-02-20T09:16:42+0000
7,2015-02-20T02:39:33+0000
2,2015-02-18T16:22:40+0000
22,2015-02-16T16:09:50+0000
12,2015-02-16T14:22:35+0000
6,2015-02-16T01:05:20+0000
6,2015-02-15T06:41:38+0000
3,2015-02-14T14:18:18+0000
12,2015-02-14T05:13:47+0000
19,2015-02-13T14:28:27+0000
41,2015-02-12T18:38:40+0000
22,2015-02-12T18:01:27+0000
7,2015-02-12T16:35:49+0000
15,2015-02-11T12:55:13+0000
0,2015-02-09T01:55:51+0000
8,2015-02-08T06:28:24+0000
22,2015-02-07T17:10:51+0000
1,2015-02-07T16:36:30+0000
6,2015-02-05T15:44:37+0000
7,2015-02-04T16:24:47+0000
8,2015-02-04T14:25:13+0000
1,2015-02-04T04:14:17+0000
40,2015-02-03T16:53:53+0000
8,2015-02-01T10:28:00+0000
2,2015-01-31T12:39:20+0000
6,2015-01-31T06:10:09+0000
13,2015-01-29T16:00:14+0000
1,2015-01-29T06:04:56+0000
2,2015-01-27T08:00:00+0000
9,2015-01-26T14:22:29+0000
1,2015-01-26T08:39:58+0000
5,2015-01-25T15:48:42+0000
37,2015-01-25T07:43:15+0000
0,2015-01-25T04:56:12+0000
4,2015-01-24T10:45:34+0000
8,2015-01-23T16:16:34+0000
19,2015-01-23T15:08:15+0000
12,2015-01-22T03:38:05+0000
15,2015-01-21T16:05:18+0000
36,2015-01-19T18:10:35+0000
1,2015-01-18T13:53:44+0000
1,2015-01-18T10:17:41+0000
54,2015-01-18T03:23:00+0000
47,2015-01-18T02:56:00+0000
62,2015-01-16T14:09:57+0000
25,2015-01-16T14:07:09+0000
0,2015-01-16T04:08:21+0000
19,2015-01-15T15:24:55+0000
19,2015-01-14T18:38:48+0000
13,2015-01-14T15:55:28+0000
8,2015-01-14T13:37:26+0000
8,2015-01-14T04:50:56+0000
14,2015-01-13T18:13:29+0000
36,2015-01-13T15:30:00+0000
18,2015-01-13T03:43:12+0000
10,2015-01-12T13:01:57+0000
17,2015-01-11T15:25:15+0000
10,2015-01-11T10:42:49+0000
54,2015-01-10T16:59:29+0000
2,2015-01-10T04:13:02+0000
1,2015-01-09T12:19:38+0000
20,2015-01-08T17:00:08+0000
5,2015-01-08T03:54:07+0000
1,2015-01-05T18:00:08+0000
17,2015-01-05T17:23:18+0000
0,2015-01-05T17:22:09+0000
9,2015-01-05T04:58:24+0000
9,2015-01-04T13:47:08+0000
0,2015-01-04T05:57:05+0000
9,2015-01-04T05:43:39+0000
1,2015-01-03T19:15:59+0000
45,2015-01-03T15:04:03+0000
18,2015-01-02T16:51:59+0000
13,2015-01-02T02:32:22+0000
14,2015-01-01T16:59:03+0000
24,2014-12-31T19:08:50+0000
132,2014-12-31T14:12:31+0000
9,2014-12-31T13:40:00+0000
10,2014-12-31T07:48:09+0000
33,2014-12-30T16:08:41+0000
0,2014-12-29T13:56:32+0000
30,2014-12-29T07:45:33+0000
7,2014-12-29T04:14:48+0000
15,2014-12-27T16:51:37+0000
1,2014-12-27T15:13:37+0000
5,2014-12-26T13:54:59+0000
1,2014-12-25T18:39:50+0000
0,2014-12-25T16:11:48+0000
5,2014-12-25T09:36:02+0000
7,2014-12-25T06:56:26+0000
13,2014-12-25T02:42:54+0000
41,2014-12-24T12:02:26+0000
1,2014-12-24T03:57:55+0000
6,2014-12-23T18:32:16+0000
0,2014-12-23T16:45:27+0000
8,2014-12-23T03:08:07+0000
38,2014-12-21T03:30:00+0000
90,2014-12-20T14:23:16+0000
8,2014-12-19T17:36:12+0000
16,2014-12-19T15:12:23+0000
5,2014-12-19T05:43:42+0000
22,2014-12-18T14:39:52+0000
23,2014-12-17T15:47:54+0000
10,2014-12-17T09:59:41+0000
2,2014-12-16T18:16:34+0000
18,2014-12-15T15:57:47+0000
7,2014-12-14T13:56:11+0000
5,2014-12-14T10:14:50+0000
1,2014-12-14T10:05:31+0000
143,2014-12-13T14:19:40+0000
0,2014-12-13T11:24:05+0000
7,2014-12-13T02:19:30+0000
3,2014-12-13T01:50:14+0000
42,2014-12-12T14:58:13+0000
42,2014-12-12T14:58:13+0000
21,2014-12-11T19:05:35+0000
29,2014-12-11T17:32:13+0000
16,2014-12-11T14:04:00+0000
3,2014-12-10T08:30:15+0000
33,2014-12-09T20:35:32+0000
10,2014-12-09T18:02:31+0000
2,2014-12-09T12:20:05+0000
10,2014-12-09T06:46:35+0000
1,2014-12-07T14:45:51+0000
52,2014-12-07T13:17:07+0000
10,2014-12-06T17:57:09+0000
18,2014-12-04T18:15:02+0000
30,2014-12-04T13:30:34+0000
70,2014-12-04T07:25:07+0000
3,2014-12-03T17:32:01+0000
7,2014-12-03T17:21:12+0000
5,2014-12-03T10:25:49+0000
13,2014-12-03T10:06:48+0000
3,2014-12-03T05:08:28+0000
8,2014-12-02T16:31:13+0000
3,2014-12-02T08:59:03+0000
7,2014-12-02T06:09:15+0000
7,2014-12-01T16:10:45+0000
5,2014-11-29T16:15:20+0000
1,2014-11-28T05:51:44+0000
0,2014-11-27T19:53:53+0000
7,2014-11-27T05:27:52+0000
61,2014-11-27T00:43:00+0000
16,2014-11-25T07:26:57+0000
1,2014-11-24T17:21:16+0000
13,2014-11-23T14:52:07+0000
39,2014-11-23T09:51:43+0000
3,2014-11-21T16:11:38+0000
0,2014-11-21T14:01:29+0000
34,2014-11-21T05:09:30+0000
8,2014-11-20T18:35:21+0000
13,2014-11-20T13:27:17+0000
15,2014-11-19T16:29:23+0000
15,2014-11-19T03:08:59+0000
4,2014-11-18T17:08:34+0000
5,2014-11-18T01:53:33+0000
193,2014-11-17T15:26:23+0000
23,2014-11-17T14:43:38+0000
19,2014-11-16T18:10:25+0000
15,2014-11-16T14:39:52+0000
3,2014-11-15T15:14:08+0000
31,2014-11-15T01:48:33+0000
1,2014-11-13T03:52:58+0000
15,2014-11-12T16:43:11+0000
4,2014-11-12T15:34:35+0000
41,2014-11-12T03:10:22+0000
0,2014-11-11T17:17:07+0000
5,2014-11-08T17:32:37+0000
5,2014-11-08T15:02:02+0000
3,2014-11-08T12:14:20+0000
37,2014-11-07T17:29:22+0000
26,2014-11-07T16:36:26+0000
10,2014-11-07T13:58:10+0000
0,2014-11-07T02:24:00+0000
12,2014-11-06T18:33:36+0000
19,2014-11-06T05:18:38+0000
12,2014-11-06T03:08:53+0000
15,2014-11-05T15:38:51+0000
1,2014-11-05T11:16:01+0000
0,2014-11-04T14:25:27+0000
7,2014-11-04T05:57:05+0000
4,2014-11-04T04:23:53+0000
9,2014-11-03T17:03:07+0000
4,2014-11-03T16:16:38+0000
20,2014-11-02T11:27:27+0000
0,2014-11-02T02:58:00+0000
5,2014-11-01T17:44:51+0000
0,2014-11-01T14:25:46+0000
14,2014-11-01T10:21:29+0000
29,2014-10-31T16:53:35+0000
3,2014-10-31T14:28:09+0000
11,2014-10-31T09:03:09+0000
3,2014-10-30T14:02:56+0000
88,2014-10-30T06:34:06+0000
3,2014-10-29T14:40:39+0000
1,2014-10-29T05:22:00+0000
7,2014-10-29T03:51:54+0000
2,2014-10-28T16:32:44+0000
10,2014-10-28T09:32:42+0000
8,2014-10-28T03:48:33+0000
7,2014-10-27T12:50:42+0000
0,2014-10-27T07:54:13+0000
2,2014-10-26T22:36:25+0000
62,2014-10-26T22:00:53+0000
0,2014-10-26T18:32:08+0000
10,2014-10-26T09:38:53+0000
7,2014-10-26T07:21:08+0000
1,2014-10-25T22:45:47+0000
15,2014-10-24T12:42:13+0000
18,2014-10-23T17:26:26+0000
6,2014-10-23T13:31:46+0000
2,2014-10-23T04:25:54+0000
11,2014-10-22T17:36:15+0000
35,2014-10-22T09:02:38+0000
7,2014-08-26T15:30:26+0000
2,2014-08-26T03:11:17+0000
0,2014-08-25T17:16:09+0000
2,2014-08-25T05:41:03+0000
9,2014-08-24T16:54:52+0000
13,2014-08-24T13:57:29+0000
7,2014-08-23T13:19:58+0000
3,2014-08-19T14:52:22+0000
35,2014-08-19T13:46:27+0000
20,2014-08-19T04:43:42+0000
17,2014-08-18T15:33:19+0000
1,2014-08-18T09:50:25+0000
12,2014-08-16T03:56:29+0000
28,2014-08-15T13:29:10+0000
6,2014-08-15T06:25:16+0000
9,2014-08-14T17:34:02+0000
15,2014-08-14T14:37:05+0000
8,2014-08-13T06:56:50+0000
4,2014-08-13T04:16:55+0000
2,2014-08-12T15:17:32+0000
26,2014-08-12T02:37:02+0000
65,2014-08-10T15:44:19+0000
20,2014-08-10T10:15:29+0000
0,2014-08-09T16:56:50+0000
7,2014-08-08T15:31:39+0000
2,2014-08-06T08:12:16+0000
3,2014-08-06T08:09:22+0000
17,2014-08-04T15:29:54+0000
7,2014-08-04T06:49:15+0000
65,2014-08-02T23:14:42+0000
12,2014-08-01T14:20:24+0000
136,2014-08-01T04:14:00+0000
0,2014-07-31T10:55:04+0000
14,2014-07-31T06:04:26+0000
21,2014-07-29T17:15:52+0000
5,2014-07-29T10:44:55+0000
4,2014-07-29T07:53:48+0000
12,2014-07-28T18:42:28+0000
30,2014-07-28T15:55:51+0000
4,2014-07-28T05:24:02+0000
115,2014-07-26T17:55:10+0000
14,2014-07-26T04:25:21+0000
0,2014-07-24T16:28:22+0000
22,2014-07-23T06:58:11+0000
16,2014-07-23T01:33:59+0000
20,2014-07-20T03:17:21+0000
4,2014-07-19T14:07:26+0000
8,2014-07-19T02:21:52+0000
8,2014-07-18T16:13:05+0000
56,2014-07-18T12:54:03+0000
4,2014-07-18T10:07:59+0000
11,2014-07-16T14:50:22+0000
41,2014-07-15T21:30:08+0000
0,2014-07-14T14:21:24+0000
7,2014-07-13T09:06:22+0000
11,2014-07-11T18:47:00+0000
26,2014-07-11T16:28:05+0000
5,2014-07-10T13:01:53+0000
7,2014-07-09T18:54:27+0000
7,2014-07-08T13:19:03+0000
2,2014-07-08T03:25:56+0000
0,2014-07-07T17:10:20+0000
16,2014-07-05T10:37:04+0000
52,2014-07-04T16:43:16+0000
35,2014-07-04T04:06:47+0000
3,2014-07-03T11:04:17+0000
6,2014-07-03T05:09:32+0000
6,2014-07-02T15:17:53+0000
6,2014-07-01T16:51:36+0000
54,2014-07-01T05:53:00+0000
15,2014-06-30T16:54:20+0000
10,2014-06-30T02:35:41+0000
62,2014-06-28T02:32:33+0000
19,2014-06-27T10:13:52+0000
1,2014-06-25T11:29:33+0000
4,2014-06-24T17:57:00+0000
2,2014-06-24T12:48:47+0000
2,2014-06-22T19:40:51+0000
14,2014-06-21T16:37:54+0000
4,2014-06-20T17:35:28+0000
31,2014-06-19T08:48:51+0000
10,2014-06-18T18:50:26+0000
19,2014-06-18T17:27:18+0000
13,2014-06-17T19:44:06+0000
5,2014-06-17T17:26:52+0000
26,2014-06-15T17:07:31+0000
118,2014-06-14T12:38:32+0000
21,2014-06-13T14:30:15+0000
76,2014-06-13T11:56:23+0000
12,2014-06-13T10:26:26+0000
13,2014-06-12T11:42:07+0000
24,2014-06-11T13:19:28+0000
14,2014-06-10T14:55:23+0000
1,2014-06-10T13:14:22+0000
26,2014-06-09T13:50:32+0000
5,2014-06-09T08:45:05+0000
3,2014-06-08T16:48:49+0000
3,2014-06-07T10:08:46+0000
2,2014-06-06T16:37:00+0000
15,2014-06-05T09:19:27+0000
15,2014-06-05T09:19:27+0000
10,2014-06-03T15:31:53+0000
5,2014-06-02T07:42:07+0000
7,2014-06-02T05:29:06+0000
358,2014-05-31T06:30:00+0000
18,2014-05-30T18:05:07+0000
4,2014-05-30T03:41:26+0000
27,2014-05-29T16:26:07+0000
2,2014-05-28T10:29:45+0000
21,2014-05-28T08:51:30+0000
6,2014-05-28T07:47:28+0000
20,2014-05-27T10:32:08+0000
1,2014-05-27T09:44:09+0000
120,2014-05-26T14:19:18+0000
22,2014-05-26T11:44:52+0000
2,2014-05-26T01:44:49+0000
2,2014-05-25T18:13:47+0000
27,2014-05-25T17:28:00+0000
1,2014-05-24T15:14:15+0000
1,2014-05-23T10:21:25+0000
11,2014-05-22T17:52:52+0000
5,2014-05-19T18:36:45+0000
8,2014-05-19T13:15:41+0000
2,2014-05-18T18:05:34+0000
10,2014-05-18T10:40:09+0000
201,2014-05-17T16:05:09+0000
41,2014-05-16T02:22:00+0000
5,2014-05-15T18:23:23+0000
11,2014-05-14T15:43:08+0000
7,2014-05-13T14:29:11+0000
1,2014-05-13T10:34:45+0000
12,2014-05-13T05:19:57+0000
9,2014-05-12T19:03:27+0000
38,2014-05-12T18:54:48+0000
12,2014-05-12T18:11:40+0000
16,2014-05-11T20:22:14+0000
3,2014-05-11T16:29:35+0000
7,2014-05-10T07:25:35+0000
61,2014-05-08T19:01:50+0000
17,2014-05-08T12:23:26+0000
7,2014-05-07T16:57:25+0000
7,2014-05-06T19:22:27+0000
3,2014-05-06T06:38:52+0000
1,2014-05-06T06:05:07+0000
10,2014-05-05T17:38:18+0000
1,2014-05-05T01:43:05+0000
4,2014-05-04T16:59:46+0000
7,2014-05-04T11:00:20+0000
1,2014-05-04T03:31:25+0000
57,2014-05-03T16:05:00+0000
6,2014-05-03T12:27:06+0000
11,2014-05-03T04:31:22+0000
7,2014-05-02T18:15:52+0000
16,2014-05-02T14:38:36+0000
19,2014-05-02T12:03:28+0000
1,2014-05-01T19:56:15+0000
134,2014-05-01T14:44:09+0000
8,2014-05-01T06:57:28+0000
4,2014-04-29T17:54:49+0000
3,2014-04-28T20:01:12+0000
16,2014-04-28T18:52:33+0000
7,2014-04-28T04:03:00+0000
10,2014-04-27T08:04:09+0000
13,2014-04-25T19:25:47+0000
24,2014-04-25T09:53:28+0000
3,2014-04-25T02:57:23+0000
86,2014-04-25T02:57:02+0000
1,2014-04-18T14:48:05+0000
7,2014-04-17T17:50:57+0000
106,2014-04-15T17:11:23+0000
9,2014-04-15T13:13:18+0000
10,2014-04-15T06:03:46+0000
17,2014-04-14T05:15:33+0000
16,2014-04-14T04:37:29+0000
4,2014-04-13T16:40:38+0000
1,2014-04-13T12:43:27+0000
3,2014-04-12T11:16:22+0000
4,2014-04-11T19:21:47+0000
18,2014-04-11T08:13:53+0000
11,2014-04-10T03:05:45+0000
16,2014-04-08T08:38:09+0000
47,2014-04-07T13:05:18+0000
4,2014-04-07T06:54:28+0000
47,2014-04-07T13:05:18+0000
4,2014-04-07T06:54:28+0000
19,2014-04-06T11:00:08+0000
32,2014-04-02T15:22:06+0000
17,2014-04-02T12:12:54+0000
10,2014-04-01T05:56:54+0000
4,2014-03-31T18:07:41+0000
0,2014-03-31T11:54:35+0000
57,2014-03-31T11:07:26+0000
16,2014-03-30T16:56:09+0000
141,2014-03-30T10:45:30+0000
5,2014-03-29T11:06:43+0000
41,2014-03-29T08:45:34+0000
2,2014-03-28T15:06:53+0000
17,2014-03-27T12:56:18+0000
18,2014-03-26T17:53:10+0000
6,2014-03-26T08:09:35+0000
26,2014-03-25T15:01:50+0000
17,2014-03-25T09:14:21+0000
9,2014-03-25T06:23:09+0000
0,2014-03-24T06:09:16+0000
8,2014-03-23T17:46:59+0000
32,2014-03-23T05:27:02+0000
3,2014-03-22T18:22:57+0000
11,2014-03-20T02:41:34+0000
2,2014-03-19T17:49:16+0000
9,2014-03-19T09:49:18+0000
2,2014-03-19T03:15:30+0000
1,2014-03-18T15:49:04+0000
2,2014-03-18T03:02:01+0000
1,2014-03-17T08:16:51+0000
0,2014-03-16T17:37:18+0000
1,2014-03-16T14:23:21+0000
6,2014-03-15T12:48:31+0000
0,2014-03-15T11:44:25+0000
11,2014-03-14T01:27:32+0000
9,2014-03-12T14:23:05+0000
3,2014-03-12T09:38:06+0000
3,2014-03-11T05:55:46+0000
9,2014-03-10T17:41:15+0000
5,2014-03-10T12:04:44+0000
4,2014-03-10T10:40:42+0000
10,2014-03-10T03:59:55+0000
8,2014-03-09T16:29:20+0000
10,2014-03-08T04:34:02+0000
13,2014-03-07T15:36:28+0000
24,2014-03-07T14:03:10+0000
12,2014-03-07T08:53:18+0000
0,2014-03-07T02:31:18+0000
19,2014-03-06T11:55:29+0000
0,2014-03-05T15:11:55+0000
9,2014-03-05T02:15:59+0000
18,2014-03-04T18:34:35+0000
13,2014-03-03T19:18:10+0000
29,2014-03-03T13:52:16+0000
65,2014-03-02T17:23:47+0000
1,2014-03-02T10:40:09+0000
5,2014-03-01T15:56:20+0000
43,2014-03-01T06:28:00+0000
12,2014-02-27T15:05:11+0000
20,2014-02-27T13:14:55+0000
11,2014-02-25T18:20:55+0000
1,2014-02-25T06:09:59+0000
14,2014-02-24T20:52:34+0000
35,2014-02-24T15:28:32+0000
1,2014-02-24T03:03:48+0000
6,2014-02-23T19:15:01+0000
2,2014-02-23T11:42:33+0000
15,2014-02-22T06:30:00+0000
6,2014-02-20T01:17:19+0000
17,2014-02-19T15:09:33+0000
4,2014-02-18T18:13:35+0000
6,2014-02-17T13:03:33+0000
22,2014-02-17T06:59:27+0000
29,2014-02-16T06:43:51+0000
2,2014-02-15T19:52:20+0000
57,2014-02-15T07:18:30+0000
6,2014-02-14T16:05:40+0000
17,2014-02-14T02:07:05+0000
17,2014-02-13T17:55:22+0000
38,2014-02-13T04:25:34+0000
11,2014-02-12T04:04:10+0000
0,2014-02-09T06:50:33+0000
7,2014-02-07T13:21:40+0000
3,2014-02-05T16:55:59+0000
15,2014-02-04T18:45:37+0000
3,2014-02-04T18:05:07+0000
2,2014-02-04T16:34:33+0000
1,2014-02-04T13:03:03+0000
5,2014-02-04T03:27:11+0000
0,2014-02-03T18:06:01+0000
0,2014-02-03T03:24:29+0000
16,2014-02-02T04:51:20+0000
25,2014-02-01T16:26:40+0000
8,2014-01-31T13:39:40+0000
40,2014-01-30T23:39:00+0000
4,2014-01-30T08:14:37+0000
26,2014-01-30T04:45:56+0000
5,2014-01-29T07:38:59+0000
